# SFHo EOS Table: 2fam_phi, nucleons_hyperons_deltas
# Equilibrium: trapped_neutrinos
# Components: photons, thermal_neutrinos, pseudoscalar_mesons
#            n_B            Y_L              T          sigma          omega            rho            phi           mu_B           mu_C           mu_S           mu_e          mu_nu        P_total        e_total        s_total            Y_C            Y_S      converged
  6.458534e-01   1.000000e-01   2.600000e+01   8.046464e+01   7.181625e+01  -1.404209e+00  -1.069517e+00   1.173119e+03  -6.479871e+01   0.000000e+00   2.209910e+02   0.000000e+00   1.051109e+02   6.812956e+02   9.596033e-01   8.348695e-02   5.272543e-02              1
  7.718581e-01   1.000000e-01   2.600000e+01   8.952686e+01   8.570040e+01  -7.390010e-01  -2.376512e+00   1.249401e+03  -4.661382e+01   0.000000e+00   2.307408e+02   0.000000e+00   1.611435e+02   8.425789e+02   1.142143e+00   7.872723e-02   9.803531e-02              1
  7.970590e-01   1.000000e-01   2.600000e+01   9.124950e+01   8.839935e+01  -6.500268e-01  -2.713193e+00   1.264434e+03  -4.397768e+01   0.000000e+00   2.326546e+02   0.000000e+00   1.732932e+02   8.760423e+02   1.178946e+00   7.800829e-02   1.083867e-01              1
  8.033593e-01   1.000000e-01   2.600000e+01   9.167548e+01   8.906978e+01  -6.295930e-01  -2.801334e+00   1.268179e+03  -4.337031e+01   0.000000e+00   2.331346e+02   0.000000e+00   1.763773e+02   8.844652e+02   1.188071e+00   7.784138e-02   1.110306e-01              1
  8.978628e-01   1.000000e-01   2.600000e+01   9.775431e+01   9.889113e+01  -3.936400e-01  -4.337106e+00   1.324115e+03  -3.645788e+01   0.000000e+00   2.404316e+02   0.000000e+00   2.251622e+02   1.013422e+03   1.319142e+00   7.589567e-02   1.538223e-01              1
  9.041630e-01   1.000000e-01   2.600000e+01   9.813311e+01   9.952818e+01  -3.818003e-01  -4.455417e+00   1.327850e+03  -3.612117e+01   0.000000e+00   2.409230e+02   0.000000e+00   2.286025e+02   1.022191e+03   1.327455e+00   7.579793e-02   1.569187e-01              1
  1.023867e+00   1.000000e-01   2.600000e+01   1.045200e+02   1.111387e+02  -2.183617e-01  -7.142353e+00   1.399541e+03  -3.146639e+01   0.000000e+00   2.501962e+02   0.000000e+00   2.990706e+02   1.192970e+03   1.477927e+00   7.440433e-02   2.222031e-01              1
  1.099470e+00   1.000000e-01   2.600000e+01   1.077720e+02   1.180029e+02  -1.565435e-01  -9.260963e+00   1.445533e+03  -2.944283e+01   0.000000e+00   2.558506e+02   0.000000e+00   3.487202e+02   1.305059e+03   1.567951e+00   7.378085e-02   2.683897e-01              1
  1.105771e+00   1.000000e-01   2.600000e+01   1.080189e+02   1.185607e+02  -1.523538e-01  -9.450657e+00   1.449388e+03  -2.928826e+01   0.000000e+00   2.563118e+02   0.000000e+00   3.530394e+02   1.314552e+03   1.575310e+00   7.373336e-02   2.723362e-01              1
  1.149872e+00   1.000000e-01   2.600000e+01   1.096543e+02   1.224128e+02  -1.262879e-01  -1.082894e+01   1.476470e+03  -2.824188e+01   0.000000e+00   2.594938e+02   0.000000e+00   3.840636e+02   1.381667e+03   1.626212e+00   7.341381e-02   3.001720e-01              1
  1.275877e+00   1.000000e-01   2.600000e+01   1.135791e+02   1.330202e+02  -7.513931e-02  -1.517509e+01   1.554786e+03  -2.541607e+01   0.000000e+00   2.681353e+02   0.000000e+00   4.804808e+02   1.580036e+03   1.766160e+00   7.257882e-02   3.796711e-01              1
  1.401882e+00   1.000000e-01   2.600000e+01   1.166830e+02   1.432592e+02  -4.524981e-02  -1.997161e+01   1.634594e+03  -2.257527e+01   0.000000e+00   2.761298e+02   0.000000e+00   5.888750e+02   1.789022e+03   1.901079e+00   7.179190e-02   4.564607e-01              1
  1.418347e-01   1.000000e-01   3.000000e+01   2.638662e+01   1.527632e+01  -5.614304e+00  -3.194840e-02   9.469689e+02  -1.312773e+02   0.000000e+00   1.281118e+02   0.000000e+00   4.904184e+00   1.394908e+02   3.689237e-01   1.004362e-01   7.172495e-03              1
  2.678394e-01   1.000000e-01   3.000000e+01   4.344789e+01   2.876737e+01  -5.555337e+00  -9.699264e-02   9.862766e+02  -1.359626e+02   0.000000e+00   1.649410e+02   0.000000e+00   1.370419e+01   2.645002e+02   5.584129e-01   9.768814e-02   1.153207e-02              1
  2.993405e-01   1.000000e-01   3.000000e+01   4.723394e+01   3.227626e+01  -5.208198e+00  -1.206645e-01   9.974046e+02  -1.318917e+02   0.000000e+00   1.718401e+02   0.000000e+00   1.717455e+01   2.967027e+02   6.057903e-01   9.692657e-02   1.283719e-02              1
  3.056408e-01   1.000000e-01   3.000000e+01   4.797303e+01   3.298181e+01  -5.133674e+00  -1.258919e-01   9.997041e+02  -1.309446e+02   0.000000e+00   1.731408e+02   0.000000e+00   1.793847e+01   3.031941e+02   6.152389e-01   9.676452e-02   1.311727e-02              1
  3.938440e-01   1.000000e-01   3.000000e+01   5.774420e+01   4.293571e+01  -4.027518e+00  -2.235732e-01   1.034637e+03  -1.148186e+02   0.000000e+00   1.889713e+02   0.000000e+00   3.131782e+01   3.958668e+02   7.441192e-01   9.404901e-02   1.807847e-02              1
  5.198487e-01   1.000000e-01   3.000000e+01   6.995398e+01   5.729799e+01  -2.530040e+00  -5.187407e-01   1.095192e+03  -8.826920e+01   0.000000e+00   2.054794e+02   0.000000e+00   6.109212e+01   5.351058e+02   9.181834e-01   8.879047e-02   3.177872e-02              1
  6.458534e-01   1.000000e-01   3.000000e+01   8.032571e+01   7.163373e+01  -1.406023e+00  -1.222055e+00   1.167523e+03  -6.424000e+01   0.000000e+00   2.174555e+02   0.000000e+00   1.054302e+02   6.853856e+02   1.103251e+00   8.312921e-02   6.025883e-02              1
  7.718581e-01   1.000000e-01   3.000000e+01   8.941930e+01   8.549109e+01  -7.406832e-01  -2.543246e+00   1.243563e+03  -4.706385e+01   0.000000e+00   2.276189e+02   0.000000e+00   1.612606e+02   8.472385e+02   1.306908e+00   7.867300e-02   1.049430e-01              1
  7.970590e-01   1.000000e-01   3.000000e+01   9.112403e+01   8.817836e+01  -6.516474e-01  -2.887855e+00   1.258669e+03  -4.456437e+01   0.000000e+00   2.296029e+02   0.000000e+00   1.734631e+02   8.808156e+02   1.347836e+00   7.799816e-02   1.153992e-01              1
  8.033593e-01   1.000000e-01   3.000000e+01   9.154400e+01   8.884531e+01  -6.312010e-01  -2.978406e+00   1.262439e+03  -4.398564e+01   0.000000e+00   2.300990e+02   0.000000e+00   1.765654e+02   8.892671e+02   1.357996e+00   7.784079e-02   1.180855e-01              1
  8.978628e-01   1.000000e-01   3.000000e+01   9.748546e+01   9.859385e+01  -3.950913e-01  -4.565584e+00   1.318855e+03  -3.723001e+01   0.000000e+00   2.375604e+02   0.000000e+00   2.257622e+02   1.018673e+03   1.505027e+00   7.596442e-02   1.619959e-01              1
  9.041630e-01   1.000000e-01   3.000000e+01   9.785403e+01   9.922541e+01  -3.832365e-01  -4.687738e+00   1.322622e+03  -3.688820e+01   0.000000e+00   2.380581e+02   0.000000e+00   2.292323e+02   1.027473e+03   1.514428e+00   7.586706e-02   1.651744e-01              1
  1.023867e+00   1.000000e-01   3.000000e+01   1.040985e+02   1.107583e+02  -2.193106e-01  -7.426230e+00   1.394766e+03  -3.199223e+01   0.000000e+00   2.473953e+02   0.000000e+00   3.001678e+02   1.198837e+03   1.684750e+00   7.443919e-02   2.312017e-01              1
  1.099470e+00   1.000000e-01   3.000000e+01   1.073219e+02   1.176128e+02  -1.571210e-01  -9.547203e+00   1.440968e+03  -2.981178e+01   0.000000e+00   2.530763e+02   0.000000e+00   3.500653e+02   1.311288e+03   1.786035e+00   7.378902e-02   2.769596e-01              1
  1.105771e+00   1.000000e-01   3.000000e+01   1.075679e+02   1.181711e+02  -1.529027e-01  -9.736178e+00   1.444841e+03  -2.964604e+01   0.000000e+00   2.535398e+02   0.000000e+00   3.544057e+02   1.320812e+03   1.794301e+00   7.373967e-02   2.808497e-01              1
  1.149872e+00   1.000000e-01   3.000000e+01   1.092033e+02   1.220304e+02  -1.266527e-01  -1.110650e+01   1.472045e+03  -2.852949e+01   0.000000e+00   2.567395e+02   0.000000e+00   3.855834e+02   1.388149e+03   1.851490e+00   7.340884e-02   3.082436e-01              1
  1.275877e+00   1.000000e-01   3.000000e+01   1.131577e+02   1.326829e+02  -7.513224e-02  -1.541311e+01   1.550721e+03  -2.555907e+01   0.000000e+00   2.654365e+02   0.000000e+00   4.824836e+02   1.587279e+03   2.009538e+00   7.255306e-02   3.864373e-01              1
  1.401882e+00   1.000000e-01   3.000000e+01   1.163068e+02   1.429803e+02  -4.502728e-02  -2.016262e+01   1.630876e+03  -2.259695e+01   0.000000e+00   2.734797e+02   0.000000e+00   5.914156e+02   1.797411e+03   2.163879e+00   7.174967e-02   4.624985e-01              1
  1.418347e-01   1.000000e-01   3.400000e+01   2.625286e+01   1.526698e+01  -5.532860e+00  -5.815781e-02   9.405231e+02  -1.317992e+02   0.000000e+00   1.232027e+02   0.000000e+00   5.484740e+00   1.410448e+02   4.170903e-01   1.015296e-01   1.306095e-02              1
  2.678394e-01   1.000000e-01   3.400000e+01   4.331727e+01   2.872495e+01  -5.517629e+00  -1.515272e-01   9.801575e+02  -1.335252e+02   0.000000e+00   1.601192e+02   0.000000e+00   1.439370e+01   2.670806e+02   6.376225e-01   9.735590e-02   1.802346e-02              1
  2.993405e-01   1.000000e-01   3.400000e+01   4.709960e+01   3.222269e+01  -5.178907e+00  -1.827836e-01   9.913124e+02  -1.291991e+02   0.000000e+00   1.670421e+02   0.000000e+00   1.788049e+01   2.994620e+02   6.904376e-01   9.643203e-02   1.945390e-02              1
  3.056408e-01   1.000000e-01   3.400000e+01   4.783726e+01   3.292595e+01  -5.105861e+00  -1.895988e-01   9.936243e+02  -1.282220e+02   0.000000e+00   1.683484e+02   0.000000e+00   1.864940e+01   3.059873e+02   7.009135e-01   9.624337e-02   1.976341e-02              1
  3.938440e-01   1.000000e-01   3.400000e+01   5.757176e+01   4.284523e+01  -4.014842e+00  -3.127416e-01   1.028881e+03  -1.121888e+02   0.000000e+00   1.842859e+02   0.000000e+00   3.214536e+01   3.991233e+02   8.438030e-01   9.331838e-02   2.530003e-02              1
  5.198487e-01   1.000000e-01   3.400000e+01   6.974577e+01   5.714882e+01  -2.527982e+00  -6.525240e-01   1.089567e+03  -8.656934e+01   0.000000e+00   2.010674e+02   0.000000e+00   6.194292e+01   5.390893e+02   1.039920e+00   8.813098e-02   3.999308e-02              1
  6.458534e-01   1.000000e-01   3.400000e+01   8.016011e+01   7.143249e+01  -1.407801e+00  -1.390507e+00   1.161315e+03  -6.369614e+01   0.000000e+00   2.134466e+02   0.000000e+00   1.058970e+02   6.900552e+02   1.246719e+00   8.275818e-02   6.859914e-02              1
  7.718581e-01   1.000000e-01   3.400000e+01   8.925750e+01   8.524557e+01  -7.426524e-01  -2.738891e+00   1.237163e+03  -4.748561e+01   0.000000e+00   2.240367e+02   0.000000e+00   1.615651e+02   8.525027e+02   1.469514e+00   7.859457e-02   1.130841e-01              1
  7.970590e-01   1.000000e-01   3.400000e+01   9.094297e+01   8.791971e+01  -6.535491e-01  -3.092342e+00   1.252341e+03  -4.510728e+01   0.000000e+00   2.260907e+02   0.000000e+00   1.738203e+02   8.861968e+02   1.514120e+00   7.796014e-02   1.236494e-01              1
  8.033593e-01   1.000000e-01   3.400000e+01   9.135704e+01   8.858306e+01  -6.330848e-01  -3.185348e+00   1.256133e+03  -4.455388e+01   0.000000e+00   2.266030e+02   0.000000e+00   1.769401e+02   8.946778e+02   1.525203e+00   7.781154e-02   1.263719e-01              1
  8.978628e-01   1.000000e-01   3.400000e+01   9.717928e+01   9.826803e+01  -3.966448e-01  -4.816197e+00   1.313001e+03  -3.795252e+01   0.000000e+00   2.342418e+02   0.000000e+00   2.265277e+02   1.024551e+03   1.686545e+00   7.600538e-02   1.710305e-01              1
  9.041630e-01   1.000000e-01   3.400000e+01   9.753934e+01   9.889527e+01  -3.847623e-01  -4.941286e+00   1.316800e+03  -3.760837e+01   0.000000e+00   2.347473e+02   0.000000e+00   2.300277e+02   1.033384e+03   1.696930e+00   7.590924e-02   1.742560e-01              1
  1.023867e+00   1.000000e-01   3.400000e+01   1.036622e+02   1.103698e+02  -2.202065e-01  -7.716464e+00   1.389460e+03  -3.253369e+01   0.000000e+00   2.441821e+02   0.000000e+00   3.014936e+02   1.205396e+03   1.885847e+00   7.446533e-02   2.405322e-01              1
  1.099470e+00   1.000000e-01   3.400000e+01   1.068571e+02   1.172186e+02  -1.576299e-01  -9.836900e+00   1.435921e+03  -3.021264e+01   0.000000e+00   2.499036e+02   0.000000e+00   3.516931e+02   1.318278e+03   1.998382e+00   7.379410e-02   2.858117e-01              1
  1.105771e+00   1.000000e-01   3.400000e+01   1.071022e+02   1.177774e+02  -1.533827e-01  -1.002511e+01   1.439814e+03  -3.003608e+01   0.000000e+00   2.503704e+02   0.000000e+00   3.560584e+02   1.327839e+03   2.007571e+00   7.374312e-02   2.896479e-01              1
  1.149872e+00   1.000000e-01   3.400000e+01   1.087354e+02   1.216435e+02  -1.269485e-01  -1.138764e+01   1.467159e+03  -2.884874e+01   0.000000e+00   2.535928e+02   0.000000e+00   3.874119e+02   1.395447e+03   2.071191e+00   7.340175e-02   3.166341e-01              1
  1.275877e+00   1.000000e-01   3.400000e+01   1.127130e+02   1.323374e+02  -7.505973e-02  -1.565725e+01   1.546215e+03  -2.571500e+01   0.000000e+00   2.623530e+02   0.000000e+00   4.848338e+02   1.595500e+03   2.247798e+00   7.252302e-02   3.936853e-01              1
  1.401882e+00   1.000000e-01   3.400000e+01   1.159032e+02   1.426899e+02  -4.474451e-02  -2.036178e+01   1.626720e+03  -2.260876e+01   0.000000e+00   2.704499e+02   0.000000e+00   5.943295e+02   1.806961e+03   2.421760e+00   7.169984e-02   4.691664e-01              1
  1.418347e-01   1.000000e-01   4.200000e+01   2.594769e+01   1.523029e+01  -5.312124e+00  -1.376350e-01   9.238160e+02  -1.282435e+02   0.000000e+00   1.122296e+02   0.000000e+00   6.748292e+00   1.449030e+02   5.176092e-01   1.043838e-01   3.095745e-02              1
  2.678394e-01   1.000000e-01   4.200000e+01   4.295503e+01   2.861254e+01  -5.411828e+00  -2.976918e-01   9.657867e+02  -1.278251e+02   0.000000e+00   1.490160e+02   0.000000e+00   1.613544e+01   2.732268e+02   7.960145e-01   9.689455e-02   3.547126e-02              1
  2.993405e-01   1.000000e-01   4.200000e+01   4.672411e+01   3.208479e+01  -5.096458e+00  -3.453563e-01   9.772211e+02  -1.234392e+02   0.000000e+00   1.559623e+02   0.000000e+00   1.970572e+01   3.060498e+02   8.601354e-01   9.559009e-02   3.682339e-02              1
  3.056408e-01   1.000000e-01   4.200000e+01   4.745863e+01   3.278290e+01  -5.027518e+00  -3.555444e-01   9.795877e+02  -1.224690e+02   0.000000e+00   1.572762e+02   0.000000e+00   2.049164e+01   3.126603e+02   8.727938e-01   9.533918e-02   3.712886e-02              1
  3.938440e-01   1.000000e-01   4.200000e+01   5.713794e+01   4.262778e+01  -3.978226e+00  -5.304319e-01   1.015551e+03  -1.070457e+02   0.000000e+00   1.734245e+02   0.000000e+00   3.422552e+01   4.069594e+02   1.045412e+00   9.191887e-02   4.299497e-02              1
  5.198487e-01   1.000000e-01   4.200000e+01   6.927054e+01   5.681303e+01  -2.520290e+00  -9.561150e-01   1.076398e+03  -8.333410e+01   0.000000e+00   1.908140e+02   0.000000e+00   6.403086e+01   5.486217e+02   1.285094e+00   8.683966e-02   5.872502e-02              1
  6.458534e-01   1.000000e-01   4.200000e+01   7.973127e+01   7.097714e+01  -1.410789e+00  -1.772863e+00   1.147257e+03  -6.272979e+01   0.000000e+00   2.040661e+02   0.000000e+00   1.073923e+02   7.011087e+02   1.532347e+00   8.201884e-02   8.766667e-02              1
  7.718581e-01   1.000000e-01   4.200000e+01   8.877949e+01   8.467352e+01  -7.469687e-01  -3.195370e+00   1.222932e+03  -4.822605e+01   0.000000e+00   2.155161e+02   0.000000e+00   1.629044e+02   8.648216e+02   1.788927e+00   7.837585e-02   1.322901e-01              1
  7.970590e-01   1.000000e-01   4.200000e+01   9.042803e+01   8.732112e+01  -6.577126e-01  -3.566227e+00   1.238246e+03  -4.605013e+01   0.000000e+00   2.177100e+02   0.000000e+00   1.752645e+02   8.987657e+02   1.840002e+00   7.781147e-02   1.430011e-01              1
  8.033593e-01   1.000000e-01   4.200000e+01   9.083163e+01   8.797767e+01  -6.372005e-01  -3.663718e+00   1.242079e+03  -4.553929e+01   0.000000e+00   2.182550e+02   0.000000e+00   1.784173e+02   9.073101e+02   1.852711e+00   7.767826e-02   1.457652e-01              1
  8.978628e-01   1.000000e-01   4.200000e+01   9.646578e+01   9.756049e+01  -3.997585e-01  -5.361347e+00   1.299764e+03  -3.923121e+01   0.000000e+00   2.262799e+02   0.000000e+00   2.287238e+02   1.038201e+03   2.039400e+00   7.600933e-02   1.910324e-01              1
  9.041630e-01   1.000000e-01   4.200000e+01   9.681303e+01   9.818154e+01  -3.877973e-01  -5.490365e+00   1.303623e+03  -3.888746e+01   0.000000e+00   2.268049e+02   0.000000e+00   2.322809e+02   1.047107e+03   2.051545e+00   7.591706e-02   1.942812e-01              1
  1.023867e+00   1.000000e-01   4.200000e+01   1.027480e+02   1.095791e+02  -2.217381e-01  -8.308399e+00   1.377363e+03  -3.358429e+01   0.000000e+00   2.365133e+02   0.000000e+00   3.048651e+02   1.220617e+03   2.274888e+00   7.447799e-02   2.601222e-01              1
  1.099470e+00   1.000000e-01   4.200000e+01   1.058923e+02   1.164253e+02  -1.583730e-01  -1.042105e+01   1.424413e+03  -3.103057e+01   0.000000e+00   2.423555e+02   0.000000e+00   3.557578e+02   1.334564e+03   2.409550e+00   7.378040e-02   3.043703e-01              1
  1.105771e+00   1.000000e-01   4.200000e+01   1.061354e+02   1.169853e+02  -1.540691e-01  -1.060754e+01   1.428352e+03  -3.083456e+01   0.000000e+00   2.428315e+02   0.000000e+00   3.601804e+02   1.344219e+03   2.420589e+00   7.372702e-02   3.081058e-01              1
  1.149872e+00   1.000000e-01   4.200000e+01   1.077617e+02   1.208652e+02  -1.272758e-01  -1.195442e+01   1.456011e+03  -2.951386e+01   0.000000e+00   2.461156e+02   0.000000e+00   3.919345e+02   1.412510e+03   2.497203e+00   7.336882e-02   3.343617e-01              1
  1.275877e+00   1.000000e-01   4.200000e+01   1.117718e+02   1.316342e+02  -7.468706e-02  -1.615500e+01   1.535883e+03  -2.603184e+01   0.000000e+00   2.550332e+02   0.000000e+00   4.905135e+02   1.614870e+03   2.711656e+00   7.244532e-02   4.095231e-01              1
  1.401882e+00   1.000000e-01   4.200000e+01   1.150327e+02   1.420886e+02  -4.398903e-02  -2.077481e+01   1.617115e+03  -2.259225e+01   0.000000e+00   2.632569e+02   0.000000e+00   6.012325e+02   1.829496e+03   2.925242e+00   7.157794e-02   4.842006e-01              1
  1.418347e-01   1.000000e-01   5.400000e+01   2.538880e+01   1.513915e+01  -4.864315e+00  -3.066417e-01   8.904294e+02  -1.167950e+02   0.000000e+00   9.433943e+01   0.000000e+00   9.077514e+00   1.525365e+02   6.748818e-01   1.101897e-01   6.936607e-02              1
  2.678394e-01   1.000000e-01   5.400000e+01   4.221149e+01   2.839625e+01  -5.169622e+00  -5.909745e-01   9.387428e+02  -1.180908e+02   0.000000e+00   1.298020e+02   0.000000e+00   1.962855e+01   2.850128e+02   1.035639e+00   9.722114e-02   7.085237e-02              1
  2.993405e-01   1.000000e-01   5.400000e+01   4.595328e+01   3.182390e+01  -4.903223e+00  -6.668402e-01   9.509818e+02  -1.143122e+02   0.000000e+00   1.366208e+02   0.000000e+00   2.340996e+01   3.187116e+02   1.117437e+00   9.520454e-02   7.155291e-02              1
  3.056408e-01   1.000000e-01   5.400000e+01   4.668266e+01   3.251302e+01  -4.843081e+00  -6.826766e-01   9.534889e+02  -1.134664e+02   0.000000e+00   1.379186e+02   0.000000e+00   2.423511e+01   3.254927e+02   1.133545e+00   9.483449e-02   7.174587e-02              1
  3.938440e-01   1.000000e-01   5.400000e+01   5.629848e+01   4.223309e+01  -3.885913e+00  -9.391499e-01   9.908804e+02  -9.990126e+01   0.000000e+00   1.541378e+02   0.000000e+00   3.841564e+01   4.220888e+02   1.352644e+00   9.039916e-02   7.664840e-02              1
